,id,Class
5469,123033,1
5470,123034,1
5471,123035,1
5472,123036,1
5473,123037,0
5474,123038,0
5475,123039,1
5476,123040,1
5477,123041,0
5478,123042,1
5479,123043,1
5480,123044,1
5481,123045,1
5482,123046,1
5483,123047,0
5484,123048,1
5485,123049,0
5486,123050,1
5487,123051,1
5488,123052,0
5489,123053,0
5490,123054,0
5491,123055,1
5492,123056,1
5493,123057,0
5494,123058,1
5495,123059,1
5496,123060,1
5497,123061,0
5498,123062,0
5499,123063,1
5500,123064,1
5501,123065,0
5502,123066,0
5503,123067,0
5504,123068,1
5505,123069,0
5506,123070,1
5507,123071,0
5508,123072,0
5509,123073,0
5510,123074,1
5511,123075,0
5512,123076,1
5513,123077,0
5514,123078,1
5515,123079,1
5516,123080,1
5517,123081,1
5518,123082,1
5519,123083,0
5520,123084,1
5521,123085,1
5522,123086,1
5523,123087,1
5524,123088,1
5525,123089,1
5526,123090,0
5527,123091,1
5528,123092,0
5529,123093,1
5530,123094,1
5531,123095,0
5532,123096,0
5533,123097,0
5534,123098,0
5535,123099,1
5536,123100,1
5537,123101,0
5538,123102,1
5539,123103,1
5540,123104,0
5541,123105,1
5542,123106,0
5543,123107,0
5544,123108,1
5545,123109,1
5546,123110,1
5547,123111,0
5548,123112,1
5549,123113,1
5550,123114,1
5551,123115,0
5552,123116,0
5553,123117,0
5554,123118,1
5555,123119,1
5556,123120,0
5557,123121,1
5558,123122,0
5559,123123,0
5560,123124,0
5561,123125,0
5562,123126,0
5563,123127,0
5564,123128,1
5565,123129,0
5566,123130,0
5567,123131,1
5568,123132,0
5569,123133,1
5570,123134,1
5571,123135,1
5572,123136,0
5573,123137,1
5574,123138,0
5575,123139,1
5576,123140,1
5577,123141,1
5578,123142,1
5579,123143,1
5580,123144,1
5581,123145,0
5582,123146,0
5583,123147,1
5584,123148,1
5585,123149,0
5586,123150,1
5587,123151,0
5588,123152,0
5589,123153,1
5590,123154,1
5591,123155,1
5592,123156,0
5593,123157,0
5594,123158,1
5595,123159,0
5596,123160,1
5597,123161,1
5598,123162,1
5599,123163,1
5600,123164,1
5601,123165,0
5602,123166,0
5603,123167,0
5604,123168,1
5605,123169,0
5606,123170,1
5607,123171,0
5608,123172,1
5609,123173,0
5610,123174,0
5611,123175,0
5612,123176,0
5613,123177,0
5614,123178,1
5615,123179,0
5616,123180,0
5617,123181,1
5618,123182,1
5619,123183,1
5620,123184,1
5621,123185,0
5622,123186,1
5623,123187,1
5624,123188,0
5625,123189,0
5626,123190,0
5627,123191,1
5628,123192,1
5629,123193,0
5630,123194,0
5631,123195,0
5632,123196,1
5633,123197,1
5634,123198,0
5635,123199,0
5636,123200,1
5637,123201,0
5638,123202,1
5639,123203,0
5640,123204,1
5641,123205,1
5642,123206,0
5643,123207,0
5644,123208,1
5645,123209,1
5646,123210,1
5647,123211,1
5648,123212,0
5649,123213,1
5650,123214,0
5651,123215,1
5652,123216,0
5653,123217,1
5654,123218,1
5655,123219,1
5656,123220,0
5657,123221,0
5658,123222,1
5659,123223,0
5660,123224,0
5661,123225,0
5662,123226,0
5663,123227,1
5664,123228,1
5665,123229,1
5666,123230,0
5667,123231,1
5668,123232,1
5669,123233,1
5670,123234,1
5671,123235,0
5672,123236,0
5673,123237,1
5674,123238,0
5675,123239,0
5676,123240,1
5677,123241,1
5678,123242,1
5679,123243,0
5680,123244,1
5681,123245,1
5682,123246,1
5683,123247,1
5684,123248,0
5685,123249,1
5686,123250,1
5687,123251,1
5688,123252,1
5689,123253,0
5690,123254,1
5691,123255,1
5692,123256,1
5693,123257,0
5694,123258,0
5695,123259,1
5696,123260,0
5697,123261,0
5698,123262,0
5699,123263,0
5700,123264,0
5701,123265,1
5702,123266,1
5703,123267,0
5704,123268,0
5705,123269,0
5706,123270,0
5707,123271,1
5708,123272,1
5709,123273,1
5710,123274,0
5711,123275,1
5712,123276,1
5713,123277,1
5714,123278,0
5715,123279,0
5716,123280,0
5717,123281,0
5718,123282,0
5719,123283,0
5720,123284,1
5721,123285,0
5722,123286,1
5723,123287,0
5724,123288,1
5725,123289,1
5726,123290,1
5727,123291,1
5728,123292,1
5729,123293,0
5730,123294,1
5731,123295,0
5732,123296,0
5733,123297,1
5734,123298,0
5735,123299,1
5736,123300,0
5737,123301,0
5738,123302,1
5739,123303,1
5740,123304,1
5741,123305,0
5742,123306,1
5743,123307,1
5744,123308,1
5745,123309,1
5746,123310,1
5747,123311,1
5748,123312,0
5749,123313,0
5750,123314,1
5751,123315,1
5752,123316,1
5753,123317,0
5754,123318,1
5755,123319,1
5756,123320,1
5757,123321,1
5758,123322,1
5759,123323,1
5760,123324,0
5761,123325,1
5762,123326,0
5763,123327,0
5764,123328,0
5765,123329,1
5766,123330,0
5767,123331,1
5768,123332,0
5769,123333,0
5770,123334,1
5771,123335,1
5772,123336,1
5773,123337,0
5774,123338,0
5775,123339,0
5776,123340,0
5777,123341,0
5778,123342,1
5779,123343,0
5780,123344,1
5781,123345,1
5782,123346,1
5783,123347,0
5784,123348,0
5785,123349,0
5786,123350,1
5787,123351,0
5788,123352,0
5789,123353,0
5790,123354,1
5791,123355,1
5792,123356,0
5793,123357,0
5794,123358,0
5795,123359,1
5796,123360,0
5797,123361,0
5798,123362,0
5799,123363,1
5800,123364,1
5801,123365,1
5802,123366,1
5803,123367,0
5804,123368,1
5805,123369,0
5806,123370,1
5807,123371,0
5808,123372,0
5809,123373,1
5810,123374,0
5811,123375,0
5812,123376,1
5813,123377,1
5814,123378,1
5815,123379,1
5816,123380,1
5817,123381,1
5818,123382,0
5819,123383,1
5820,123384,0
5821,123385,1
5822,123386,1
5823,123387,0
5824,123388,0
5825,123389,1
5826,123390,0
5827,123391,0
5828,123392,1
5829,123393,1
5830,123394,1
5831,123395,0
5832,123396,1
5833,123397,0
5834,123398,0
5835,123399,1
5836,123400,1
5837,123401,0
5838,123402,1
5839,123403,1
5840,123404,0
5841,123405,1
5842,123406,1
5843,123407,0
5844,123408,1
5845,123409,1
5846,123410,1
5847,123411,1
5848,123412,1
5849,123413,0
5850,123414,0
5851,123415,0
5852,123416,1
5853,123417,1
5854,123418,1
5855,123419,1
5856,123420,0
5857,123421,1
5858,123422,0
5859,123423,1
5860,123424,1
5861,123425,0
5862,123426,1
5863,123427,0
5864,123428,1
5865,123429,1
5866,123430,1
5867,123431,1
5868,123432,1
5869,123433,0
5870,123434,1
5871,123435,0
5872,123436,1
5873,123437,1
5874,123438,1
5875,123439,1
5876,123440,0
5877,123441,1
5878,123442,0
5879,123443,0
5880,123444,1
5881,123445,0
5882,123446,0
5883,123447,1
5884,123448,1
5885,123449,1
5886,123450,0
5887,123451,1
5888,123452,1
5889,123453,1
5890,123454,1
5891,123455,0
5892,123456,0
5893,123457,0
5894,123458,1
5895,123459,1
5896,123460,1
5897,123461,1
5898,123462,1
5899,123463,0
5900,123464,0
5901,123465,1
5902,123466,1
5903,123467,0
5904,123468,1
5905,123469,1
5906,123470,1
5907,123471,1
5908,123472,0
5909,123473,0
5910,123474,1
5911,123475,0
5912,123476,0
5913,123477,0
5914,123478,1
5915,123479,1
5916,123480,1
5917,123481,1
5918,123482,1
5919,123483,1
5920,123484,1
5921,123485,1
5922,123486,0
5923,123487,1
5924,123488,0
5925,123489,0
5926,123490,1
5927,123491,0
5928,123492,0
5929,123493,0
5930,123494,0
5931,123495,0
5932,123496,0
5933,123497,1
5934,123498,1
5935,123499,0
5936,123500,0
5937,123501,1
5938,123502,1
5939,123503,1
5940,123504,1
5941,123505,0
5942,123506,0
5943,123507,1
5944,123508,1
5945,123509,1
5946,123510,1
5947,123511,0
5948,123512,0
5949,123513,0
5950,123514,1
5951,123515,1
5952,123516,1
5953,123517,0
5954,123518,0
5955,123519,0
5956,123520,0
5957,123521,0
5958,123522,0
5959,123523,1
5960,123524,1
5961,123525,1
5962,123526,0
5963,123527,0
5964,123528,0
5965,123529,1
5966,123530,1
5967,123531,0
5968,123532,1
5969,123533,0
5970,123534,0
5971,123535,1
5972,123536,0
5973,123537,1
5974,123538,0
5975,123539,1
5976,123540,1
5977,123541,0
5978,123542,1
5979,123543,1
5980,123544,0
5981,123545,0
5982,123546,1
5983,123547,1
5984,123548,1
5985,123549,1
5986,123550,1
5987,123551,1
5988,123552,0
5989,123553,0
5990,123554,0
5991,123555,1
5992,123556,1
5993,123557,0
5994,123558,1
5995,123559,0
5996,123560,1
5997,123561,0
5998,123562,1
5999,123563,0
6000,123564,1
6001,123565,0
6002,123566,1
6003,123567,1
6004,123568,0
6005,123569,1
6006,123570,1
6007,123571,1
6008,123572,0
6009,123573,1
6010,123574,1
6011,123575,1
6012,123576,1
6013,123577,1
6014,123578,1
6015,123579,0
6016,123580,1
6017,123581,1
6018,123582,1
6019,123583,1
6020,123584,1
6021,123585,0
6022,123586,1
6023,123587,0
6024,123588,1
6025,123589,1
6026,123590,0
6027,123591,1
6028,123592,0
6029,123593,0
6030,123594,0
6031,123595,0
6032,123596,0
6033,123597,0
6034,123598,1
6035,123599,1
6036,123600,0
6037,123601,1
6038,123602,0
6039,123603,0
6040,123604,1
6041,123605,0
6042,123606,0
6043,123607,1
6044,123608,1
6045,123609,1
6046,123610,0
6047,123611,0
6048,123612,1
6049,123613,0
6050,123614,0
6051,123615,1
6052,123616,1
6053,123617,1
6054,123618,0
6055,123619,1
6056,123620,0
6057,123621,0
6058,123622,1
6059,123623,0
6060,123624,1
6061,123625,1
6062,123626,1
6063,123627,1
6064,123628,0
6065,123629,0
6066,123630,1
6067,123631,1
6068,123632,0
6069,123633,0
6070,123634,1
6071,123635,0
6072,123636,0
6073,123637,0
6074,123638,0
6075,123639,0
6076,123640,1
6077,123641,0
6078,123642,1
6079,123643,1
6080,123644,0
6081,123645,0
6082,123646,0
6083,123647,0
6084,123648,0
6085,123649,1
6086,123650,1
6087,123651,1
6088,123652,1
6089,123653,0
6090,123654,1
6091,123655,0
6092,123656,1
6093,123657,1
6094,123658,0
6095,123659,1
6096,123660,0
6097,123661,1
6098,123662,1
6099,123663,0
6100,123664,0
6101,123665,1
6102,123666,0
6103,123667,1
6104,123668,1
6105,123669,1
6106,123670,1
6107,123671,0
6108,123672,1
6109,123673,1
6110,123674,0
6111,123675,1
6112,123676,0
6113,123677,0
6114,123678,0
6115,123679,0
6116,123680,0
6117,123681,1
6118,123682,0
6119,123683,1
6120,123684,1
6121,123685,1
6122,123686,0
6123,123687,0
6124,123688,0
6125,123689,1
6126,123690,0
6127,123691,1
6128,123692,1
6129,123693,1
6130,123694,0
6131,123695,0
6132,123696,1
6133,123697,1
6134,123698,1
6135,123699,0
6136,123700,1
6137,123701,1
6138,123702,0
6139,123703,1
6140,123704,0
6141,123705,0
6142,123706,1
6143,123707,1
6144,123708,1
6145,123709,1
6146,123710,0
6147,123711,1
6148,123712,0
6149,123713,0
6150,123714,1
6151,123715,0
6152,123716,0
6153,123717,0
6154,123718,1
6155,123719,1
6156,123720,0
6157,123721,0
6158,123722,1
6159,123723,0
6160,123724,1
6161,123725,1
6162,123726,1
6163,123727,0
6164,123728,1
6165,123729,1
6166,123730,0
6167,123731,0
6168,123732,1
6169,123733,0
6170,123734,1
6171,123735,1
6172,123736,1
6173,123737,0
6174,123738,1
6175,123739,1
6176,123740,0
6177,123741,1
6178,123742,0
6179,123743,0
6180,123744,1
6181,123745,0
6182,123746,0
6183,123747,1
6184,123748,1
6185,123749,0
6186,123750,1
6187,123751,1
6188,123752,1
6189,123753,1
6190,123754,0
6191,123755,1
6192,123756,0
6193,123757,0
6194,123758,0
6195,123759,1
6196,123760,1
6197,123761,1
6198,123762,1
6199,123763,0
6200,123764,1
6201,123765,1
6202,123766,0
6203,123767,0
6204,123768,1
6205,123769,1
6206,123770,1
6207,123771,1
6208,123772,1
6209,123773,1
6210,123774,1
6211,123775,1
6212,123776,1
6213,123777,0
6214,123778,1
6215,123779,1
6216,123780,1
6217,123781,0
6218,123782,1
6219,123783,1
6220,123784,0
6221,123785,1
6222,123786,0
6223,123787,1
6224,123788,0
6225,123789,0
6226,123790,0
6227,123791,0
6228,123792,0
6229,123793,1
6230,123794,0
6231,123795,1
6232,123796,1
6233,123797,0
6234,123798,1
6235,123799,0
6236,123800,0
6237,123801,0
6238,123802,1
6239,123803,1
6240,123804,0
6241,123805,0
6242,123806,1
6243,123807,1
6244,123808,1
6245,123809,1
6246,123810,1
6247,123811,0
6248,123812,0
6249,123813,1
6250,123814,1
6251,123815,0
6252,123816,0
6253,123817,1
6254,123818,1
6255,123819,0
6256,123820,0
6257,123821,1
6258,123822,1
6259,123823,0
6260,123824,1
6261,123825,1
6262,123826,1
6263,123827,0
6264,123828,1
6265,123829,1
6266,123830,1
6267,123831,0
6268,123832,0
6269,123833,0
6270,123834,0
6271,123835,0
6272,123836,1
6273,123837,1
6274,123838,1
6275,123839,1
6276,123840,1
6277,123841,0
6278,123842,0
6279,123843,0
6280,123844,1
6281,123845,1
6282,123846,1
6283,123847,1
6284,123848,1
6285,123849,0
6286,123850,0
6287,123851,1
6288,123852,0
6289,123853,0
6290,123854,0
6291,123855,1
6292,123856,1
6293,123857,1
6294,123858,1
6295,123859,1
6296,123860,0
6297,123861,0
6298,123862,0
6299,123863,0
6300,123864,1
6301,123865,0
6302,123866,1
6303,123867,1
6304,123868,1
6305,123869,0
6306,123870,0
6307,123871,1
6308,123872,1
6309,123873,0
6310,123874,0
6311,123875,0
6312,123876,0
6313,123877,1
6314,123878,1
6315,123879,1
6316,123880,0
6317,123881,0
6318,123882,1
6319,123883,1
6320,123884,1
6321,123885,0
6322,123886,1
6323,123887,1
6324,123888,0
6325,123889,1
6326,123890,1
6327,123891,0
6328,123892,0
6329,123893,0
6330,123894,1
6331,123895,1
6332,123896,1
6333,123897,0
6334,123898,1
6335,123899,1
6336,123900,0
6337,123901,0
6338,123902,0
6339,123903,1
6340,123904,1
6341,123905,1
6342,123906,1
6343,123907,0
6344,123908,1
6345,123909,1
6346,123910,0
6347,123911,0
6348,123912,1
6349,123913,1
6350,123914,1
6351,123915,1
6352,123916,0
6353,123917,1
6354,123918,0
6355,123919,0
6356,123920,0
6357,123921,1
6358,123922,0
6359,123923,1
6360,123924,1
6361,123925,0
6362,123926,1
6363,123927,1
6364,123928,1
6365,123929,1
6366,123930,0
6367,123931,0
6368,123932,1
6369,123933,0
6370,123934,1
6371,123935,0
6372,123936,1
6373,123937,0
6374,123938,0
6375,123939,1
6376,123940,1
6377,123941,1
6378,123942,1
6379,123943,1
6380,123944,0
6381,123945,1
6382,123946,0
6383,123947,0
6384,123948,0
6385,123949,1
6386,123950,0
6387,123951,1
6388,123952,0
6389,123953,0
6390,123954,0
6391,123955,0
6392,123956,0
6393,123957,1
6394,123958,1
6395,123959,1
6396,123960,0
6397,123961,0
6398,123962,0
6399,123963,1
6400,123964,1
6401,123965,0
6402,123966,1
6403,123967,0
6404,123968,1
6405,123969,1
6406,123970,0
6407,123971,1
6408,123972,0
6409,123973,0
6410,123974,1
6411,123975,1
6412,123976,0
6413,123977,1
6414,123978,1
6415,123979,0
6416,123980,1
6417,123981,1
6418,123982,1
6419,123983,0
6420,123984,0
6421,123985,1
6422,123986,1
6423,123987,1
6424,123988,1
6425,123989,0
6426,123990,1
6427,123991,1
6428,123992,0
6429,123993,1
6430,123994,0
6431,123995,0
6432,123996,1
6433,123997,1
6434,123998,0
6435,123999,1
6436,124000,1
6437,124001,0
6438,124002,1
6439,124003,0
6440,124004,1
6441,124005,1
6442,124006,1
6443,124007,1
6444,124008,1
6445,124009,0
6446,124010,1
6447,124011,1
6448,124012,0
6449,124013,0
6450,124014,1
6451,124015,1
6452,124016,1
6453,124017,1
6454,124018,0
6455,124019,1
6456,124020,0
6457,124021,1
6458,124022,1
6459,124023,1
6460,124024,1
6461,124025,1
6462,124026,0
6463,124027,0
6464,124028,1
6465,124029,0
6466,124030,0
6467,124031,1
6468,124032,0
6469,124033,1
6470,124034,1
6471,124035,0
6472,124036,1
6473,124037,0
6474,124038,0
6475,124039,1
6476,124040,0
6477,124041,1
6478,124042,1
6479,124043,1
6480,124044,1
6481,124045,1
6482,124046,1
6483,124047,1
6484,124048,0
6485,124049,1
6486,124050,1
6487,124051,0
6488,124052,0
6489,124053,1
6490,124054,1
6491,124055,0
6492,124056,0
6493,124057,1
6494,124058,1
6495,124059,1
6496,124060,1
6497,124061,0
6498,124062,1
6499,124063,0
6500,124064,1
6501,124065,0
6502,124066,0
6503,124067,1
6504,124068,1
6505,124069,0
6506,124070,1
6507,124071,1
6508,124072,0
6509,124073,1
6510,124074,1
6511,124075,0
6512,124076,1
6513,124077,0
6514,124078,1
6515,124079,1
6516,124080,1
6517,124081,1
6518,124082,1
6519,124083,1
6520,124084,1
6521,124085,0
6522,124086,1
6523,124087,1
6524,124088,1
6525,124089,0
6526,124090,0
6527,124091,0
6528,124092,1
6529,124093,1
6530,124094,0
6531,124095,0
6532,124096,1
6533,124097,1
6534,124098,1
6535,124099,0
6536,124100,1
6537,124101,1
6538,124102,0
6539,124103,0
6540,124104,1
6541,124105,1
6542,124106,0
6543,124107,0
6544,124108,1
6545,124109,1
6546,124110,1
6547,124111,0
6548,124112,1
6549,124113,1
6550,124114,1
6551,124115,1
6552,124116,1
6553,124117,1
6554,124118,0
6555,124119,1
6556,124120,0
6557,124121,1
6558,124122,1
6559,124123,0
6560,124124,1
6561,124125,1
6562,124126,0
6563,124127,1
6564,124128,1
6565,124129,0
6566,124130,0
6567,124131,1
6568,124132,1
6569,124133,0
6570,124134,1
6571,124135,1
6572,124136,0
6573,124137,1
6574,124138,1
6575,124139,1
6576,124140,0
6577,124141,0
6578,124142,1
6579,124143,1
6580,124144,0
6581,124145,0
6582,124146,0
6583,124147,1
6584,124148,0
6585,124149,0
6586,124150,0
6587,124151,0
6588,124152,1
6589,124153,1
6590,124154,1
6591,124155,0
6592,124156,1
6593,124157,0
6594,124158,1
6595,124159,1
6596,124160,1
6597,124161,1
6598,124162,1
6599,124163,1
6600,124164,1
6601,124165,0
6602,124166,0
6603,124167,0
6604,124168,0
6605,124169,0
6606,124170,1
6607,124171,1
6608,124172,0
6609,124173,0
6610,124174,0
6611,124175,1
6612,124176,1
6613,124177,0
6614,124178,0
6615,124179,0
6616,124180,0
6617,124181,1
6618,124182,0
6619,124183,1
6620,124184,1
6621,124185,0
6622,124186,1
6623,124187,0
6624,124188,0
6625,124189,1
6626,124190,1
6627,124191,0
6628,124192,1
6629,124193,0
6630,124194,1
6631,124195,0
6632,124196,0
6633,124197,1
6634,124198,0
6635,124199,1
6636,124200,1
6637,124201,1
6638,124202,1
6639,124203,1
6640,124204,0
6641,124205,0
6642,124206,1
6643,124207,1
6644,124208,0
6645,124209,0
6646,124210,1
6647,124211,0
6648,124212,1
6649,124213,1
6650,124214,0
6651,124215,0
6652,124216,1
6653,124217,1
6654,124218,1
6655,124219,1
6656,124220,0
6657,124221,1
6658,124222,1
6659,124223,0
6660,124224,0
6661,124225,1
6662,124226,1
6663,124227,1
6664,124228,1
6665,124229,0
6666,124230,0
6667,124231,0
6668,124232,1
6669,124233,0
6670,124234,1
6671,124235,1
6672,124236,1
6673,124237,1
6674,124238,0
6675,124239,0
6676,124240,0
6677,124241,0
6678,124242,0
6679,124243,1
6680,124244,0
6681,124245,0
6682,124246,0
6683,124247,1
6684,124248,0
6685,124249,1
6686,124250,1
6687,124251,1
6688,124252,1
6689,124253,1
6690,124254,0
6691,124255,1
6692,124256,0
6693,124257,1
6694,124258,1
6695,124259,1
6696,124260,0
6697,124261,0
6698,124262,0
6699,124263,0
6700,124264,0
6701,124265,1
6702,124266,0
6703,124267,1
6704,124268,0
6705,124269,1
6706,124270,0
6707,124271,0
6708,124272,0
6709,124273,0
6710,124274,0
6711,124275,0
6712,124276,1
6713,124277,1
6714,124278,0
6715,124279,1
6716,124280,0
6717,124281,0
6718,124282,1
6719,124283,0
6720,124284,0
6721,124285,1
6722,124286,1
6723,124287,1
6724,124288,0
6725,124289,0
6726,124290,0
6727,124291,0
6728,124292,0
6729,124293,1
6730,124294,1
6731,124295,0
6732,124296,1
6733,124297,0
6734,124298,1
6735,124299,0
6736,124300,1
6737,124301,0
6738,124302,1
6739,124303,1
6740,124304,1
6741,124305,1
6742,124306,1
6743,124307,0
6744,124308,0
6745,124309,1
6746,124310,0
6747,124311,0
6748,124312,0
6749,124313,1
6750,124314,1
6751,124315,1
6752,124316,1
6753,124317,0
6754,124318,1
6755,124319,0
6756,124320,0
6757,124321,1
6758,124322,1
6759,124323,1
6760,124324,1
6761,124325,1
6762,124326,1
6763,124327,1
6764,124328,1
6765,124329,0
6766,124330,0
6767,124331,0
6768,124332,0
6769,124333,1
6770,124334,0
6771,124335,0
6772,124336,0
6773,124337,1
6774,124338,0
6775,124339,1
6776,124340,1
6777,124341,1
6778,124342,0
6779,124343,1
6780,124344,0
6781,124345,1
6782,124346,0
6783,124347,1
6784,124348,0
6785,124349,0
6786,124350,0
6787,124351,1
6788,124352,0
6789,124353,1
6790,124354,0
6791,124355,0
6792,124356,0
6793,124357,0
6794,124358,1
6795,124359,1
6796,124360,0
6797,124361,0
6798,124362,0
6799,124363,1
6800,124364,0
6801,124365,1
6802,124366,0
6803,124367,0
6804,124368,1
6805,124369,1
6806,124370,1
6807,124371,1
6808,124372,0
6809,124373,0
6810,124374,0
6811,124375,0
6812,124376,1
6813,124377,0
6814,124378,1
6815,124379,0
6816,124380,0
6817,124381,1
6818,124382,1
6819,124383,1
6820,124384,1
6821,124385,1
6822,124386,0
6823,124387,0
6824,124388,0
6825,124389,1
6826,124390,1
6827,124391,1
6828,124392,0
6829,124393,1
6830,124394,1
6831,124395,0
6832,124396,0
6833,124397,1
6834,124398,1
6835,124399,0
6836,124400,1
6837,124401,1
6838,124402,1
6839,124403,1
6840,124404,0
6841,124405,1
6842,124406,1
6843,124407,0
6844,124408,0
6845,124409,1
6846,124410,0
6847,124411,0
6848,124412,1
6849,124413,1
6850,124414,1
6851,124415,1
6852,124416,1
6853,124417,1
6854,124418,0
6855,124419,1
6856,124420,0
6857,124421,1
6858,124422,1
6859,124423,1
6860,124424,0
6861,124425,1
6862,124426,1
6863,124427,0
6864,124428,1
6865,124429,0
6866,124430,0
6867,124431,1
6868,124432,0
6869,124433,1
6870,124434,1
6871,124435,0
6872,124436,1
6873,124437,0
6874,124438,1
6875,124439,1
6876,124440,0
6877,124441,0
6878,124442,1
6879,124443,0
6880,124444,1
6881,124445,1
6882,124446,0
6883,124447,0
6884,124448,0
6885,124449,1
6886,124450,1
6887,124451,1
6888,124452,1
6889,124453,0
6890,124454,0
6891,124455,1
6892,124456,1
6893,124457,1
6894,124458,1
6895,124459,1
6896,124460,1
6897,124461,1
6898,124462,1
6899,124463,1
6900,124464,1
6901,124465,0
6902,124466,1
6903,124467,1
6904,124468,0
6905,124469,1
6906,124470,0
6907,124471,1
6908,124472,1
6909,124473,0
6910,124474,1
6911,124475,0
6912,124476,0
6913,124477,1
6914,124478,0
6915,124479,0
6916,124480,0
6917,124481,0
6918,124482,0
6919,124483,1
6920,124484,1
6921,124485,1
6922,124486,1
6923,124487,1
6924,124488,0
6925,124489,1
6926,124490,1
6927,124491,1
6928,124492,1
6929,124493,0
6930,124494,0
6931,124495,1
6932,124496,1
6933,124497,1
6934,124498,0
